,Content Length,Title Length,Links,Verbosity,Sentiment,Prediction
0,300,19,1,8.964285714285714,-0.998,False
1,300,19,1,8.964285714285714,-0.7760333333333334,False
2,300,19,1,8.964285714285714,-0.5540666666666667,False
3,300,19,1,8.964285714285714,-0.33209999999999995,False
4,300,19,1,8.964285714285714,-0.1101333333333333,False
5,300,19,1,8.964285714285714,0.11183333333333345,False
6,300,19,1,8.964285714285714,0.3338000000000001,False
7,300,19,1,8.964285714285714,0.5557666666666667,False
8,300,19,1,8.964285714285714,0.7777333333333334,False
9,300,19,1,8.964285714285714,0.9997,False
10,300,19,1,11.727513227513228,-0.998,False
11,300,19,1,11.727513227513228,-0.7760333333333334,False
12,300,19,1,11.727513227513228,-0.5540666666666667,False
13,300,19,1,11.727513227513228,-0.33209999999999995,False
14,300,19,1,11.727513227513228,-0.1101333333333333,False
15,300,19,1,11.727513227513228,0.11183333333333345,False
16,300,19,1,11.727513227513228,0.3338000000000001,False
17,300,19,1,11.727513227513228,0.5557666666666667,False
18,300,19,1,11.727513227513228,0.7777333333333334,False
19,300,19,1,11.727513227513228,0.9997,False
20,300,19,1,14.49074074074074,-0.998,False
21,300,19,1,14.49074074074074,-0.7760333333333334,False
22,300,19,1,14.49074074074074,-0.5540666666666667,False
23,300,19,1,14.49074074074074,-0.33209999999999995,False
24,300,19,1,14.49074074074074,-0.1101333333333333,False
25,300,19,1,14.49074074074074,0.11183333333333345,False
26,300,19,1,14.49074074074074,0.3338000000000001,False
27,300,19,1,14.49074074074074,0.5557666666666667,False
28,300,19,1,14.49074074074074,0.7777333333333334,False
29,300,19,1,14.49074074074074,0.9997,False
30,300,19,1,17.253968253968253,-0.998,False
31,300,19,1,17.253968253968253,-0.7760333333333334,False
32,300,19,1,17.253968253968253,-0.5540666666666667,False
33,300,19,1,17.253968253968253,-0.33209999999999995,False
34,300,19,1,17.253968253968253,-0.1101333333333333,False
35,300,19,1,17.253968253968253,0.11183333333333345,False
36,300,19,1,17.253968253968253,0.3338000000000001,False
37,300,19,1,17.253968253968253,0.5557666666666667,False
38,300,19,1,17.253968253968253,0.7777333333333334,False
39,300,19,1,17.253968253968253,0.9997,False
40,300,19,1,20.017195767195766,-0.998,False
41,300,19,1,20.017195767195766,-0.7760333333333334,False
42,300,19,1,20.017195767195766,-0.5540666666666667,False
43,300,19,1,20.017195767195766,-0.33209999999999995,False
44,300,19,1,20.017195767195766,-0.1101333333333333,False
45,300,19,1,20.017195767195766,0.11183333333333345,False
46,300,19,1,20.017195767195766,0.3338000000000001,False
47,300,19,1,20.017195767195766,0.5557666666666667,False
48,300,19,1,20.017195767195766,0.7777333333333334,False
49,300,19,1,20.017195767195766,0.9997,False
50,300,19,1,22.78042328042328,-0.998,False
51,300,19,1,22.78042328042328,-0.7760333333333334,False
52,300,19,1,22.78042328042328,-0.5540666666666667,False
53,300,19,1,22.78042328042328,-0.33209999999999995,False
54,300,19,1,22.78042328042328,-0.1101333333333333,False
55,300,19,1,22.78042328042328,0.11183333333333345,False
56,300,19,1,22.78042328042328,0.3338000000000001,False
57,300,19,1,22.78042328042328,0.5557666666666667,False
58,300,19,1,22.78042328042328,0.7777333333333334,False
59,300,19,1,22.78042328042328,0.9997,False
60,300,19,1,25.543650793650798,-0.998,False
61,300,19,1,25.543650793650798,-0.7760333333333334,False
62,300,19,1,25.543650793650798,-0.5540666666666667,False
63,300,19,1,25.543650793650798,-0.33209999999999995,False
64,300,19,1,25.543650793650798,-0.1101333333333333,False
65,300,19,1,25.543650793650798,0.11183333333333345,False
66,300,19,1,25.543650793650798,0.3338000000000001,False
67,300,19,1,25.543650793650798,0.5557666666666667,False
68,300,19,1,25.543650793650798,0.7777333333333334,False
69,300,19,1,25.543650793650798,0.9997,False
70,300,19,1,28.30687830687831,-0.998,False
71,300,19,1,28.30687830687831,-0.7760333333333334,False
72,300,19,1,28.30687830687831,-0.5540666666666667,False
73,300,19,1,28.30687830687831,-0.33209999999999995,False
74,300,19,1,28.30687830687831,-0.1101333333333333,False
75,300,19,1,28.30687830687831,0.11183333333333345,False
76,300,19,1,28.30687830687831,0.3338000000000001,False
77,300,19,1,28.30687830687831,0.5557666666666667,False
78,300,19,1,28.30687830687831,0.7777333333333334,False
79,300,19,1,28.30687830687831,0.9997,False
80,300,19,1,31.070105820105823,-0.998,False
81,300,19,1,31.070105820105823,-0.7760333333333334,False
82,300,19,1,31.070105820105823,-0.5540666666666667,False
83,300,19,1,31.070105820105823,-0.33209999999999995,False
84,300,19,1,31.070105820105823,-0.1101333333333333,False
85,300,19,1,31.070105820105823,0.11183333333333345,False
86,300,19,1,31.070105820105823,0.3338000000000001,False
87,300,19,1,31.070105820105823,0.5557666666666667,False
88,300,19,1,31.070105820105823,0.7777333333333334,False
89,300,19,1,31.070105820105823,0.9997,False
90,300,19,1,33.833333333333336,-0.998,False
91,300,19,1,33.833333333333336,-0.7760333333333334,False
92,300,19,1,33.833333333333336,-0.5540666666666667,False
93,300,19,1,33.833333333333336,-0.33209999999999995,False
94,300,19,1,33.833333333333336,-0.1101333333333333,False
95,300,19,1,33.833333333333336,0.11183333333333345,False
96,300,19,1,33.833333333333336,0.3338000000000001,False
97,300,19,1,33.833333333333336,0.5557666666666667,False

[ETC. DATA TRUNCATED]
